y_true,y_pred
17.74,23.402088
29.8,27.61649
23.75521842,32.91694
23.7,22.225319
22.2,22.897621
23.84,23.75686
21.0,22.454384
25.97,23.904964
25.3,24.254833
26.7,26.489159
28.93,26.921339
47.4,34.6064
27.0,24.617775
30.9,28.119564
18.0,23.361784
37.0,27.299114
26.44,22.952343
21.46,24.598154
22.04,23.760038
22.2,23.440407
24.6097337006428,25.153896
39.01,27.148865
30.9,27.514557
19.399198732,24.163162
33.4,32.05727
20.07,21.706718
21.4,23.11399
20.72,28.8508
19.5,27.809929
19.04432,24.235146
17.97,23.148327
23.7,24.35086
27.6,26.928595
21.3,23.045033
30.25,25.37313
22.27530992,22.548359
31.7,24.473648
22.0,25.145624
24.34175829,22.64346
27.436837295231,25.81969
31.0,22.984917
21.35,24.973877
20.0474456213038,22.467115
25.8,22.771198
31.56167151,29.236593
19.0,26.192556
22.30814991,23.952374
22.84,26.370506
24.54,26.37913
26.8,25.802383
22.0,28.577694
24.9107674003569,25.648586
25.42,28.355679
27.7,24.504208
27.89,29.407753
22.84,23.211218
28.6851446806985,23.143122
20.5150864789799,22.769165
22.99,23.407665
22.53,26.227707
27.18,27.313183
23.7,26.8513
51.7463922128,28.52869
19.6,23.32632
18.90359168,22.917019
22.3093564088697,23.192791
23.03,23.832808
19.525819099,24.92437
22.3,22.599464
25.0,25.46037
19.8,21.874138
21.5,22.669306
29.1,27.18971
28.4081632653061,25.18093
24.1,24.806313
24.0,23.817554
24.2,24.27845
29.4,23.86191
17.8607817574526,21.725319
22.22222222,24.29316
32.9,26.22927
21.23,22.153687
28.72,26.355831
20.504934,24.242373
21.51,22.804935
22.0,24.846565
22.4261359658335,26.011845
30.0,28.252132
23.8,22.711973
27.55,23.369942
20.2,21.730564
24.48979592,24.70271
28.4,24.537537
27.0,24.366291
24.8,25.750446
23.42355741,22.748907
25.9,24.714685
23.05,26.74158
31.0,26.576876
45.46,34.131416
30.08,27.128021
22.3954,22.212206
22.6,23.930515
19.6,22.28526
25.3,23.153347
26.56,29.392118
17.6,23.278488
21.5,22.575422
20.31,23.819948
35.0,27.371258
19.9,22.734669
23.0,24.345737
17.3,26.284767
20.13,22.755484
22.44,24.84046
24.22,23.465958
24.03,23.583858
17.8465199286139,21.007233
23.03,23.012505
22.3081499107674,24.186996
44.54,29.47249
30.42,28.131971
18.8,24.740776
24.69,25.3597
20.781,23.264236
22.89281998,22.906958
20.55,22.449821
27.76,26.46676
30.94,26.82449
20.0,22.927261
29.07,26.769398
30.4,28.704742
19.0,22.99932
18.0,21.914661
22.47658689,23.808758
18.1,22.900623
36.1,23.985558
35.4,25.865486
19.77769867,21.60539
37.92,27.978077
20.5,22.024155
27.01,23.806858
23.7,24.230898
28.906,23.693417
20.05,22.944374
31.0,26.34111
23.45,29.338371
23.73,23.140614
29.3785763408983,24.987806
21.1,22.50627
29.98,29.377914
23.72,22.835667
20.79672989,24.479053
23.5,24.369009
27.18089991,23.847452
28.0,24.618397
20.8,23.977785
25.55,26.032827
23.14,24.506035
24.52,22.74672
41.8,28.925129
25.7,24.981787
24.0,26.02879
22.4996371,22.788105
24.57,27.118193
20.2,21.972252
24.878617938,23.075996
26.2,23.60795
20.8209399167162,22.895496
26.4,26.426744
18.3,22.452759
17.6,25.11211
20.92,21.282661
29.49,24.712551
20.6,27.01667
26.470541051,23.042751
21.0,22.949238
23.73,23.13847
21.79930796,22.570566
35.15,29.134695
24.6,22.034904
23.01117686,22.765175
21.89,24.834167
20.38,25.39026
22.0,28.67498
22.54657648,25.557796
31.91931,25.123598
39.79,29.507328
19.14672216,22.659035
24.33,28.390028
26.1,26.161491
30.89,30.117619
21.94806809,24.44241
37.76,29.59071
27.0,26.454346
29.7080445,24.875011
28.0,28.920233
27.6,27.403395
31.0,29.151932
23.0500771041312,25.37406
20.2,28.674776
27.97653061,28.925152
21.875,24.663485
24.3,24.672256
17.01,22.930883
21.3,23.155342
19.2,22.733173
21.37,22.569937
26.0,25.119576
29.29687,23.408888
22.3,24.004343
26.4,27.32747
20.58,23.138292
26.6,25.563068
26.3,24.80833
20.5,22.773098
31.2487638938333,24.023006
22.10028959,23.37566
24.77679525,22.96674
35.0,27.066456
25.2,23.350418
19.47,22.525034
23.32,22.683147
23.4,24.81834
27.03125,25.663845
24.4,23.234615
19.43,22.473938
24.01,28.398151
23.4,29.809986
17.4,23.364357
18.24,22.919497
24.3,23.030937
23.5,24.73978
40.51,29.512625
23.0584430651012,26.714146
31.0,24.81322
27.755,23.234476
24.3,23.142075
22.9,24.134693
20.82999519,25.928179
18.29,25.429766
22.0385674931129,22.030182
21.72,22.825256
33.31,26.860336
24.9,24.902155
15.6,21.465906
19.97441,23.151482
29.4,26.249706
22.6,22.789917
20.81887052,24.932425
30.5,26.871813
22.7,28.83782
24.77,24.497328
22.3,25.27813
16.1,21.592205
18.64,23.113232
20.05,24.761154
29.0,28.664297
31.5886134067952,23.297558
20.3,22.231693
22.7903289734443,23.604248
25.4,23.132965
20.12,22.846561
23.62,22.064331
34.0,26.021286
27.0,29.610233
28.38480216,24.623463
31.11111111,25.452572
19.921875,21.78431
23.46,24.85617
22.4913494809689,22.926693
22.0,21.848297
28.0,25.932846
25.5,23.134968
27.72,23.57741
24.12879237,23.569607
24.57,29.68997
23.3,26.441591
25.4542908161479,27.156693
23.87543253,22.71264
29.94,30.831789
27.1,26.244198
31.06,31.022541
17.17451524,22.07113
16.62,21.235497
20.0,24.313702
25.4,24.560356
28.74,29.257025
25.51,25.015879
28.98,24.181522
24.28097534,24.202894
19.29012346,23.558699
24.16326531,21.956984
60.223,27.975607
32.8,25.749905
19.8,24.133698
20.17455375,21.523487
24.96,24.715382
56.747,37.369263
23.5970042064225,24.921268
26.57,23.091263
34.1,24.714804
27.5,23.587227
20.3125,23.974854
26.87,23.963968
22.65,28.316282
24.7,23.997383
21.00073046,23.903503
22.07,22.852175
24.12,24.4655
24.49,26.057533
25.95155709,25.056683
21.04804761,23.091934
24.86,25.412262
21.46,22.81189
40.32,31.208937
26.8,24.845737
21.1,22.61445
22.3,24.862982
38.39,31.144342
20.93,23.01442
24.02,23.0842
18.85882198,22.000591
23.4768140942543,23.741648
25.39,22.99255
20.2448979591837,23.329702
25.62,22.654978
21.92886277,26.28286
26.0,25.371723
30.3,26.221704
23.828125,22.649418
32.6,28.916904
30.4,26.905632
22.49,22.82935
27.5,30.007595
18.2531097890752,25.458399
22.3,23.595854
25.56,30.293346
26.29757785,24.947208
20.703125,22.73032
22.66,23.631592
24.2764123602695,24.161102
31.2,26.17834
26.0,26.58528
18.2,22.267334
26.61934339,22.87604
28.4375,26.741314
19.47,23.401268
32.0,26.295029
23.03,22.695892
21.3,23.830177
25.6,23.118824
16.13329503,26.853256
24.4,26.28603
34.61,23.67241
19.3,23.050121
20.5688066136624,24.461683
23.7,25.015522
27.96,29.351776
24.9134948096886,25.104643
23.66524436,22.95683
42.0,26.569443
22.31327843,22.466799
21.6,25.371826
16.015625,23.745167
28.7,25.748375
40.3,29.757555
22.5,23.74646
22.3,23.409218
25.3164556962025,24.3818
23.6,26.411577
19.22768787,23.47205
17.6,22.616394
27.1,27.031544
43.367,24.97659
25.14286,24.27371
28.0445054107606,25.813389
25.3029183996807,24.030941
22.8,28.912136
22.84,22.590715
25.21736,24.005814
27.47138,24.304386
22.4913494809689,22.097706
23.37257618,23.222284
22.3453301606187,25.38055
25.25,26.593723
20.703,23.6536
32.64,27.159355
20.0,21.110304
20.9,26.89307
36.04,30.339054
27.34375,22.943373
22.15384615,24.892065
23.66,26.649544
23.6,25.365814
22.9,22.863148
22.72,21.259205
27.5,28.790749
24.98,23.30123
15.9,21.431713
10.1,24.595688
28.0,25.204151
22.40587695,22.478304
18.7961895,22.154066
22.48,24.30436
23.74,23.138548
20.2,23.141092
21.45357371,23.485216
23.3,23.278023
