y_true,y_pred
26.1,28.036694
17.74,21.119965
29.8,27.995308
23.75521842,32.45025
23.7,22.37701
22.2,23.00809
23.84,21.595257
21.0,22.973164
25.97,23.937462
25.3,24.110416
26.7,25.800543
28.93,26.712059
47.4,35.791084
27.0,24.924875
30.9,27.88469
18.0,21.30552
37.0,27.470587
26.44,23.212822
21.46,25.582174
22.04,23.887117
22.2,23.946455
24.6097337006428,24.300903
39.01,28.70355
30.9,28.87426
19.399198732,24.552773
33.4,34.18022
20.07,21.100662
21.4,21.325554
20.72,29.283781
19.5,28.419119
19.04432,24.87225
17.97,22.149933
23.7,25.3317
27.6,26.671253
21.3,21.27955
30.25,25.509266
22.27530992,23.176638
31.7,26.066387
22.0,25.22062
24.34175829,23.153038
27.436837295231,25.17297
31.0,24.488052
21.35,23.390411
20.0474456213038,22.485619
25.8,22.43054
31.56167151,30.189938
19.0,25.740719
22.30814991,23.797314
22.84,31.01101
24.54,28.401464
26.8,26.90784
22.0,28.671703
24.9107674003569,24.77127
25.42,27.78688
27.7,25.184061
27.89,30.29784
22.84,23.640186
28.6851446806985,22.30104
20.5150864789799,22.367214
22.99,22.267725
22.53,24.077984
27.18,25.44896
23.7,28.027534
51.7463922128,24.48648
19.6,21.378864
18.90359168,23.746735
22.3093564088697,23.241674
23.03,24.340984
19.525819099,22.296017
22.3,21.08899
25.0,23.772648
19.8,21.681747
21.5,22.431374
29.1,26.996765
28.4081632653061,24.483732
24.1,26.153175
24.0,22.29374
24.2,24.73381
29.4,24.919834
17.8607817574526,21.113148
22.22222222,24.444218
32.9,27.517073
21.23,22.710258
28.72,26.874798
20.504934,25.073702
21.51,23.267086
22.0,24.341938
22.4261359658335,24.986776
30.0,28.092432
23.8,21.312595
27.55,23.924307
20.2,22.19757
24.48979592,24.881435
28.4,24.552313
27.0,25.680292
24.8,25.496727
23.42355741,24.207218
25.9,24.651379
23.05,27.065247
31.0,26.71418
45.46,33.940514
30.08,27.39477
22.3954,23.653706
22.6,24.800188
19.6,23.215767
25.3,23.189278
26.56,29.58817
17.6,23.810001
21.5,22.21186
20.31,22.811388
35.0,28.90767
19.9,23.594248
23.0,26.40268
17.3,25.577618
20.13,22.538136
22.44,24.450447
24.22,24.306282
24.03,23.88471
17.8465199286139,19.953754
23.03,23.248749
22.3081499107674,23.656658
44.54,29.563435
30.42,29.71379
18.8,24.097683
24.69,22.330133
20.781,23.117033
22.89281998,23.364847
20.55,22.433947
27.76,27.342375
30.94,26.012728
20.0,24.208101
29.07,28.042826
30.4,28.806973
19.0,21.060892
18.0,22.74622
22.47658689,23.991634
18.1,21.109377
36.1,25.087082
35.4,24.485538
19.77769867,21.648031
37.92,27.614738
20.5,21.724554
27.01,24.316465
23.7,24.949593
28.906,24.340956
20.05,23.61275
31.0,27.118881
23.45,28.74163
23.73,23.356342
29.3785763408983,25.364302
21.1,23.278053
29.98,29.877386
23.72,21.931358
20.79672989,24.957773
23.5,24.228119
27.18089991,24.639042
28.0,25.506678
20.8,23.999718
25.55,25.719398
23.14,25.143929
24.52,21.71186
41.8,29.0534
25.7,26.17855
24.0,27.418194
22.4996371,23.33184
24.57,24.003662
20.2,21.162563
24.878617938,24.756546
26.2,24.34245
20.8209399167162,22.031565
26.4,25.836277
18.3,23.485847
17.6,24.529274
20.92,21.904415
29.49,25.552687
20.6,26.18256
26.470541051,23.077293
21.0,23.568653
23.73,23.3587
21.79930796,22.31456
35.15,29.612482
24.6,22.226841
23.01117686,23.532257
21.89,24.7812
20.38,25.139061
22.0,29.557861
22.54657648,24.176405
31.91931,24.168972
39.79,27.86684
19.14672216,22.904253
24.33,30.367731
26.1,25.044725
30.89,29.126377
21.94806809,22.942707
37.76,30.897034
27.0,25.84906
29.7080445,24.359283
28.0,28.377697
27.6,27.034603
31.0,30.005764
23.0500771041312,24.902802
20.2,29.11259
27.97653061,28.59021
21.875,24.665403
24.3,26.376303
17.01,22.06281
21.3,22.181118
19.2,22.042118
21.37,22.09561
26.0,25.007597
29.29687,22.682148
22.3,25.665709
26.4,26.16683
20.58,23.814114
26.6,25.44371
26.3,26.302958
20.5,22.517803
31.2487638938333,22.571697
22.10028959,25.135185
24.77679525,23.383
35.0,26.35963
25.2,23.115025
19.47,21.208626
23.32,23.697697
23.4,25.189419
27.03125,25.325598
24.4,24.762638
19.43,23.410816
24.01,27.797333
23.4,30.070066
17.4,20.943935
18.24,24.60114
24.3,22.1753
23.5,25.140644
40.51,29.010971
23.0584430651012,26.087515
31.0,25.546593
27.755,23.89835
24.3,23.005417
22.9,24.643745
20.82999519,24.325233
18.29,24.31255
22.0385674931129,21.662197
21.72,23.352161
33.31,24.832972
24.9,23.969673
15.6,20.520248
19.97441,23.235634
29.4,27.424725
22.6,22.796768
20.81887052,24.503012
30.5,30.287594
22.7,28.546425
24.77,22.170113
22.3,26.791893
16.1,16.849785
18.64,21.51317
20.05,23.371145
29.0,28.960373
31.5886134067952,23.699749
20.3,20.601055
22.7903289734443,23.917322
25.4,22.908592
20.12,21.93576
23.62,22.461018
34.0,26.54321
27.0,29.82972
28.38480216,24.756699
31.11111111,25.16606
19.921875,21.297964
23.46,24.495012
22.4913494809689,22.747108
22.0,20.374996
28.0,25.774693
25.5,24.800423
27.72,23.481031
24.12879237,24.16058
24.57,28.412487
23.3,26.406845
25.4542908161479,27.876146
23.87543253,23.087208
29.94,30.102854
27.1,27.323383
31.06,31.082733
17.17451524,22.02911
16.62,21.966747
20.0,27.000397
25.4,24.87528
28.74,30.042519
25.51,23.818037
28.98,26.51104
24.28097534,24.435566
19.29012346,23.861855
24.16326531,22.895714
60.223,34.24364
32.8,24.608597
19.8,24.54301
20.17455375,21.882624
24.96,24.894531
56.747,40.85582
23.5970042064225,26.629473
26.57,23.67812
34.1,25.672586
27.5,24.35669
20.3125,24.01175
26.87,23.015324
22.65,27.607763
24.7,24.374485
21.00073046,24.224289
22.07,23.526672
24.12,25.181541
24.49,26.092102
25.95155709,25.11599
21.04804761,23.663277
24.86,23.528027
21.46,22.371964
40.32,30.630747
26.8,25.46637
21.1,23.422085
22.3,24.293972
38.39,30.346302
20.93,23.685745
24.02,23.713432
18.85882198,22.576069
23.4768140942543,23.715921
25.39,23.58863
20.2448979591837,24.184687
25.62,23.022535
21.92886277,25.438238
26.0,25.128235
30.3,26.40907
23.828125,22.655903
32.6,28.968138
30.4,25.835155
22.49,24.071594
27.5,29.266224
18.2531097890752,26.33699
22.3,23.927458
25.56,29.530312
26.29757785,23.442085
20.703125,23.998634
22.66,21.947098
24.2764123602695,24.497473
31.2,31.580112
26.0,24.895542
18.2,20.683865
26.61934339,23.147236
28.4375,27.632496
19.47,26.254402
32.0,27.20857
23.03,23.371925
21.3,23.72725
25.6,23.548717
16.13329503,26.088825
24.4,24.687262
34.61,23.889324
19.3,21.54163
20.5688066136624,21.832228
23.7,25.842266
27.96,29.862286
24.9134948096886,24.463285
23.66524436,23.570324
42.0,27.592224
22.31327843,22.70234
21.6,26.425098
16.015625,23.029331
28.7,25.094412
40.3,31.95068
22.5,24.183641
22.3,22.386433
25.3164556962025,24.621939
23.6,26.282206
19.22768787,22.036083
17.6,22.334063
27.1,26.792362
43.367,27.300808
25.14286,24.589897
28.0445054107606,27.31385
25.3029183996807,25.201868
22.8,29.152325
22.84,23.391964
25.21736,23.299637
27.47138,25.139717
22.4913494809689,21.879398
23.37257618,23.918821
22.3453301606187,25.753922
25.25,27.705822
20.703,21.214535
32.64,25.542526
20.0,21.879612
20.9,27.70026
36.04,30.072086
27.34375,22.218018
22.15384615,26.101322
23.66,26.322687
23.6,25.253155
22.9,23.553787
22.72,21.923399
27.5,27.79444
24.98,22.798084
15.9,20.522121
10.1,22.662281
28.0,25.435728
22.40587695,23.56617
18.7961895,22.305874
22.48,25.027657
23.74,23.781166
20.2,22.035677
21.45357371,23.63717
23.3,23.938095
