y_true,y_pred
21.4,25.481518350465635
25.07,22.81867071811056
20.52,24.991882171522708
17.29,24.069348696324145
18.9,21.794864521987513
33.16,28.38717776429397
19.7,25.24065644151951
20.77562327,22.238181276893506
34.85,28.046004910588884
23.33768443,22.603430406556008
25.7,23.759596360785373
25.05930703,22.270908331664295
22.4,26.72770504445676
32.2,25.938937479776754
25.5983875,25.728489541895073
31.2,25.24424700146134
25.3,24.429696837328503
19.5,24.31829808708803
44.42,26.552454453731162
21.92,27.587962789228424
18.01720643,23.3555281401606
23.93606231,24.656052835242814
19.5682363337962,25.4594510131174
33.7623236832259,23.894870692200072
25.71,24.561010505904918
31.9,27.24817823965795
27.4348422496571,24.334104555353147
19.2,24.066158853492666
24.34960912,21.27702779345113
22,22.07435426344965
24.1,29.332068797365757
18.72,22.756323085856362
22.3,26.944518103778265
18,26.851255639092507
25.77,24.172719404189348
41.54,31.176012487448606
22.89281998,22.306247751595592
19.57,23.878653266260603
20.19946976,23.67408674187834
28,25.691940420314186
20.57,23.039611987196057
26.2,23.420821713461915
22.85714286,24.24148196955021
20.2,22.92828131719416
20.7,23.850119106148796
26.70940171,22.763805139958983
29.4,27.37038185653701
21.4109449847583,24.536205795685984
27.24,28.670376339189854
24.6155938427016,22.442125788228353
23.8018369,23.644319810310776
16.3,25.35967650796972
28.03,22.424606733312697
26.2,26.0962101464634
24.8,25.95089663851065
28.89,24.20678478946787
20.08,28.953372290115198
28.2,26.123008478877715
38.5,23.839648454785976
36.9,29.236620709759983
20.307412205455,26.29317514552106
21.45,25.836754731125286
25.71100827,24.08632389717347
24.32322868,23.118007815307834
25.31,23.25530358197586
25.7,27.758814652318225
26.22222222,23.284636889902504
19.53125,23.05968715784493
17,21.781796940735905
27.94,25.74063288402463
21.4,25.6033896850305
19,27.177739828582848
23.72528616,22.809392813746136
19.93383743,24.045772658370353
22.32,21.643310114712598
31.12,23.219489160288248
26.6,22.354023907248912
24.1,27.980253090708633
24.7675659198293,25.736438730152297
23.4,24.586305558872734
21.56,24.201940596055863
22.4,24.02324764965945
30,25.109643693538224
27.7927490099793,23.376270049570678
21.75,22.393919787102178
26.4,26.360405615745886
19.0629212565188,26.293942581829597
20.81,25.455733241333608
26.62248521,26.729532819305415
19.5,23.636555504993947
33.7,26.336129923906714
22.22,22.01977509682461
21.605,23.842449504819488
22.65625,24.464714027293997
21.3,27.010986229470713
30.47,26.7012575690001
24.27,22.89845797999342
24.32322868,25.627550932078666
22.38,23.017335751412826
44.464,26.720917458281402
21.3,23.638479820517432
54.41,30.103802371327575
24.6,27.649160043872264
23.31,23.61256896743218
22.1,26.108769063969316
27.64,25.586315127093624
24.51535515,27.3844276682782
16.06648199,21.828578905404214
25.5,27.10005155621883
22.22,23.11475349448228
30,23.81040220165817
22.7,26.12281849755661
26.5,24.76801383310579
19.29,23.877846186313107
27.6,22.350964558118992
37.02416824,28.875509024771315
20.58,23.301585861473967
24.77209671,25.889935809745875
47.6,28.06967088881449
25.64891762,29.630408784270458
20.7,23.90829069852281
25.6,24.411123358094045
35.2,27.15697145598722
18.31,22.09722510109916
26.8,24.07805495573374
22.64219297,27.973628534715374
18.4,22.97349891538649
24.8,24.19218195560852
21.01,23.763838589871952
19.9099723,25.010404598431982
21.28,21.7083524976193
18.37,22.650206894392515
24.5,22.813411324029907
20.2,25.878710810870597
27.681660899654,24.412180380335748
23.05,24.898973861568347
60.046,29.225890844578124
19.97,23.691473910047037
26.16,29.38439166259732
25.5,23.889382626854076
25.16,24.47612080810522
24,27.291876318633715
24.7,25.368945033305287
21.3148788927336,21.86482629843548
21.6,24.92215730998564
24.6097337,24.853041105809908
18.0259573786252,23.98455799188263
24.62,24.646670344390827
22.31327843,23.56032926255684
25.06574622,22.462201186984394
17.95,21.562803029933928
35.86,30.97580201843789
23,24.77120240990762
20.5498866213152,24.67840918402918
22.5,22.802244699741983
24.1671624,22.503593008016246
27,26.228394403076607
35.1,31.0301481677189
19.4,21.90831881686593
25.1,23.84492723006275
20.7,24.1716847467379
23.24,25.495325134124034
19.3,23.87037403184903
20.9566075,25.000360059097154
24.9,22.96132758945783
33.6,25.47501259565501
25.6,26.563299415118525
26.64359862,27.66772082882093
20.3,24.66979771409791
19.72386588,24.608182804045832
22.46003435,30.946010170248908
19.72,21.35092255091093
26.2,25.741041859492913
19.43301326,25.58942301055778
31.09,27.94585298543133
23.24,29.845351347003255
35,29.46849396658603
26.41,27.55409914066487
26.6,24.367696303158752
20.44674202,22.432407642592985
20.2,23.927693434916794
28.3,22.785830795292878
22.99,21.58024607778648
27.013793295,23.838584455774377
20.2,25.066301584329466
25.6,24.305892138305385
14.2,22.930565810251657
28.1,28.517666368369696
30.116,23.312295273007244
28.1,24.442661102128728
35,28.232668714841854
24.2,27.416998135368218
20.2113470811532,26.288671574820363
38.3,26.724618161808735
26.3,25.08045042994448
26.3096458,24.435686230224718
24.98958767,22.989455104097498
24.7675659198293,23.921272053301724
19.4,23.673096005255395
28.7,24.678161926492656
32.66,29.711800766870113
23.45091822,25.330788592086076
23.7,25.189396989014682
21.35930625,22.448243203199677
22.89,21.7734830484108
21.25,27.184220012402314
30.47,24.59791284343438
21.03,22.809334870460212
26.76977989,24.929762407333417
27.3,23.344144639081016
19.55,22.476179289692524
20,24.355682623163467
25.06,26.048522229528686
25.7704,27.115906970046435
24.03440715,23.577321494653734
23.78,23.26747116454507
28.1,25.251125959342957
26.5,28.51340105740555
18.73,22.33169814692642
19.13,22.40528314140726
19.43301326,22.491856024656776
21.94,26.165028045114926
22.14532872,23.389267707883118
24.2,22.89131222039264
22.8,29.387693677804595
23.99,23.767278874574806
33.23,28.13028705380698
21.53,21.1270276395192
18.32,24.83233570742499
20,23.047645482976815
24.68,22.591687996972638
25.7,24.409216028104964
34.1,24.840290558104968
25.41089965,23.307402292001246
24.1,28.065514784502735
24.9,24.69834821704227
24.17,23.266302243095744
22.9568411386593,23.961194193505555
24.74,22.914431064184747
31.15,23.053459258536293
26.7,23.881331547436385
28,25.52620687428604
20.5,25.204025851590366
18.06616734,22.07861924695928
24.67550027,25.67209624575728
25.3,23.050897997958437
21.875,23.9099258110267
24.76756592,23.257781495905462
32.8,26.155072609917923
19.92,22.55467055027779
30.4,25.34607307545654
30.7,24.924739383255098
29.6,26.55670995543699
23,24.10150274416953
32,23.62709896582606
22.43,26.07512495500847
28.72681359,26.359180153725866
27.37,27.0492568852719
22.82996433,22.72515716932466
22.06,21.468245952636526
24,26.52049163441246
29.78,28.537329769844757
17.6,21.404618122506434
20.1771485243323,23.144128191370505
27.2,26.352292357078873
22.0603538,24.771240136449407
23.49523687,21.89569442417133
47.4,27.773164237833704
24,26.903143968261254
25.01352082,25.61403687152142
19.84,22.806074550776067
30.12,25.4700747854378
29.67,24.434403272687916
22.7189744,23.433892195366578
32.23,26.685515948150773
24.96,34.31374851334011
30.4,27.04396935109444
20.55,25.20931331953334
23.1,23.57537543692774
23.49,24.816120559981524
19.3,23.52763455446096
18.73,21.182984612991824
21,28.546351277269434
24.3,24.22296845570655
27.8,28.813159554053538
29.6,23.143550271840475
20.2,22.87910998105917
22.14532872,25.662492021264153
17.2,21.027466270076587
28.7,27.496200097097663
22,23.98448420710781
24,26.406805629398246
10.3,24.151811132471366
17.61,25.741024819464126
24.02832031,27.560825107065103
25.16,23.88235323082057
22.54657648,24.163495589884075
21.936,22.08763827464781
24.8,25.366418869030237
32.8,26.285525660501953
21.6,23.356512685873078
22.2,27.414997203461805
22.18934911,22.109219871937086
28.62147037,23.967386075622084
34.21,27.29264060992623
31.56,26.706198493704534
23.7,22.39844279186495
42.93,30.0379249015891
24.2,25.148759907725942
23.71,24.88089289049234
33.6,25.35930440584799
37.723,26.410210679132177
23.67347,26.2689717230443
21.22,25.801931761536963
20.956658440000002,27.016486255622183
28.1,23.96984529767071
19.5,24.171029327378772
22.20408163,26.336652598604218
24.4,26.42102132443561
19.7,27.81345519680185
32.03,24.294359403229176
25.72755521,24.701836819680477
23.77,25.312445608799994
21.4,22.385524065660107
17.2,25.005091774514124
22.61,22.402010435856493
28.4,22.77791580391745
23.1,26.7765796493623
25.39,23.179878075615754
26.1,28.26547034688718
17.74,24.150573310548314
29.8,26.54851838704257
23.75521842,30.974562671647156
23.7,22.973973109438578
22.2,21.775583284633004
23.84,23.125926729789747
21,23.05208437922249
25.97,22.88496793272687
25.3,24.795711278877466
26.7,26.568686466907543
28.93,25.298313462325076
47.4,30.969404234209357
27,24.72260516074146
30.9,27.345960764441593
18,23.44533538282983
37,26.627228016445603
26.44,23.52875756101369
21.46,24.364851768227926
22.04,23.382381624385335
22.2,22.900190235610204
24.6097337006428,26.314645985948847
39.01,28.632853008240016
30.9,27.621845054075582
19.399198732,24.513135445397324
33.4,30.70820654098693
20.07,21.287890830718386
21.4,23.23185083478006
20.72,27.80965616173001
19.5,27.015368062254304
19.04432,25.029321015216325
17.97,22.62802629313726
23.7,24.783865863170686
27.6,26.240086185765477
21.3,24.907012545151424
30.25,28.039091727612384
22.27530992,23.034212933982438
31.7,23.19033280032973
22,24.077322161754946
24.34175829,22.715117477478373
27.436837295231,27.339677768444293
31,23.94813598387398
21.35,25.05441621089508
20.0474456213038,21.814664350972233
25.8,22.13581167658566
31.56167151,27.60420349336838
19,25.185457896386758
22.30814991,24.612823071652134
22.84,26.308713873184452
24.54,26.904327821402358
26.8,26.20561466985437
22,28.404607374796075
24.9107674003569,23.68093797577471
25.42,30.47278678674243
27.7,24.958324565253402
27.89,29.20408929295935
22.84,22.93648995491746
28.6851446806985,24.275506710861393
20.5150864789799,23.23251771550416
22.99,24.59321134219377
22.53,24.80749230532255
27.18,25.352817592252492
23.7,26.836374780005286
51.7463922128,28.414430782123063
19.6,22.121667178091673
18.90359168,22.718447154176964
22.3093564088697,24.091560810497896
23.03,23.73105645865257
19.525819099,25.697604733023503
22.3,23.86655651474508
25,26.056018624538233
19.8,23.363630278078602
21.5,22.399954534375986
29.1,25.33155862838853
28.4081632653061,24.512067559708164
24.1,25.99903503679098
24,24.870448383631583
24.2,24.437235802850633
29.4,24.635907427371748
17.8607817574526,21.61825127469542
22.22222222,23.343161303820466
32.9,25.957827048108772
21.23,22.73283123506612
28.72,26.27555388444323
20.504934,25.456859143994162
21.51,22.39228612345621
22,24.79058856438628
22.4261359658335,26.4888123642584
30,26.385416539436946
23.8,21.852193354609046
27.55,23.466164543865194
20.2,21.104042876004282
24.48979592,25.18059843459343
28.4,24.32048429744967
27,24.915416831011196
24.8,24.74869283825502
23.42355741,23.941967487955566
25.9,24.38768558322073
23.05,26.946852821325617
31,26.895152253775034
45.46,31.6545859869537
30.08,28.170492110544462
22.3954,23.61899594852888
22.6,24.633642632042204
19.6,23.05221548606607
25.3,22.96583627491489
26.56,26.314928048787987
17.6,24.93214389391638
21.5,22.28263129594668
20.31,23.78635316505205
35,25.368574993231658
19.9,23.47459829130447
23,25.51283706382127
17.3,25.10880893406454
20.13,22.590355321408794
22.44,25.032032169635837
24.22,22.996384798411004
24.03,23.536630831391264
17.8465199286139,21.18029394680683
23.03,24.184704658010904
22.3081499107674,25.31178575067187
44.54,28.99372175727029
30.42,30.094699698568512
18.8,25.328528869293155
24.69,26.312313034607573
20.781,22.158808622085992
22.89281998,22.647508115381463
20.55,21.129946516799627
27.76,26.165401287523693
30.94,27.134494680609144
20,23.205367387285943
29.07,26.38393514305751
30.4,26.848414275618815
19,21.703845617129524
18,22.661401187977724
22.47658689,24.88209064035807
18.1,22.117606972342998
36.1,25.480257300009995
35.4,25.48521257526501
19.77769867,22.08082235206789
37.92,27.084106110351744
20.5,22.830454801275383
27.01,23.21804147354098
23.7,24.71415208491822
28.906,23.744971018250556
20.05,24.313991542930943
31,27.12915867962837
23.45,28.01058662504686
23.73,23.567484540437835
29.3785763408983,25.829797966970144
21.1,21.543933618655966
29.98,29.113401017455264
23.72,24.14062944676172
20.79672989,26.108289313192113
23.5,24.049767265894637
27.18089991,24.714800346531362
28,24.274839990822542
20.8,24.50091598487442
25.55,23.699441431213756
23.14,24.827124855851952
24.52,22.677761643632763
41.8,28.6510260030999
25.7,25.061839226997442
24,25.048683224311315
22.4996371,22.753272576878786
24.57,26.378829877368048
20.2,22.13222056492902
24.878617938,24.217053964320517
26.2,23.523706461549146
20.8209399167162,22.747120782695472
26.4,25.00112469587062
18.3,23.4220007119812
17.6,23.6672717760493
20.92,22.31725375376432
29.49,25.360951731673488
20.6,27.26251214808718
26.470541051,22.870146605050195
21,23.118495602492516
23.73,23.567484540437835
21.79930796,21.858816789072666
35.15,28.27435496308704
24.6,21.987921965925658
23.01117686,22.501642426074195
21.89,24.486494199632414
20.38,25.464971110354416
22,27.896797976351483
22.54657648,24.766026956277965
31.91931,24.48880203182886
39.79,29.17994137718018
19.14672216,22.32405556332895
24.33,28.544633776894827
26.1,25.29161936365693
30.89,30.36338470165762
21.94806809,24.28674952890568
37.76,28.766780343150224
27,26.668786920303976
29.7080445,24.14203868826217
28,28.987123358573786
27.6,27.78124331859516
31,28.922532235415524
23.0500771041312,25.526946787263796
20.2,28.73683040142501
27.97653061,27.341719481840055
21.875,25.49515465358458
24.3,25.687188540960385
17.01,22.44346420081631
21.3,23.978303930079008
19.2,22.84978666160849
21.37,23.258790619832837
26,24.602138271918736
29.29687,23.497529643522434
22.3,25.47919468715599
26.4,24.960779363686626
20.58,22.186785825291683
26.6,24.452490118812776
26.3,26.353784049025414
20.5,22.83760679959884
31.2487638938333,24.169901652524555
22.10028959,23.619747481759873
24.77679525,23.082393604568246
35,25.879707561205304
25.2,24.645040731971875
19.47,21.674286883210875
23.32,23.085355185953055
23.4,25.179230854336527
27.03125,26.306625257802477
24.4,24.40786019526424
19.43,23.06493704886349
24.01,30.30736270425535
23.4,28.058636023551806
17.4,25.321276008846795
18.24,24.590873603497407
24.3,23.17856998238948
23.5,25.24413064224105
40.51,29.934762519945185
23.0584430651012,26.17802571090421
31,25.334055792213128
27.755,22.951060298449654
24.3,22.014969980310706
22.9,25.014365652986502
20.829995190000002,26.332218793615514
18.29,24.730219264681637
22.0385674931129,21.830816939785898
21.72,22.34425303360088
33.31,27.25972439821932
24.9,24.815706754138027
15.6,23.652671949181116
19.97441,23.094651325545236
29.4,28.166541174068513
22.6,22.913783273120384
20.81887052,24.33931037794275
30.5,26.780282033657304
22.7,28.986800125769335
24.77,25.140386490821314
22.3,25.995267268867924
16.1,23.150769185453992
18.64,24.027973939930067
20.05,24.985448846086932
29,26.565495142830862
31.5886134067952,22.503551409737376
20.3,20.778369222644738
22.7903289734443,22.704797164516634
25.4,22.265565024859526
20.12,22.789412905392737
23.62,22.093110855605048
34,25.68241959940616
27,29.212655398231355
28.38480216,24.222545857648726
31.11111111,25.732648028129155
19.921875,22.830453500249025
23.46,24.154552006838603
22.4913494809689,22.513483667715114
22,22.18732715388791
28,26.160932373624966
25.5,22.9834057808585
27.72,22.604369924675982
24.12879237,24.811293944110503
24.57,27.594925533120936
23.3,25.544384195253503
25.4542908161479,26.949779288162194
23.87543253,21.865361261988188
29.94,29.257894102537005
27.1,26.84968047534205
31.06,28.83272128176606
17.17451524,22.35473140831671
16.62,21.280874935520256
20,25.71788367336943
25.4,24.667239846799824
28.74,30.155022596178515
25.51,24.586031353764703
28.98,23.52867393278906
24.28097534,24.451698383226415
19.29012346,22.81770286651495
24.16326531,22.426480381731842
60.223,26.29593690903709
32.8,25.80538171249999
19.8,24.3667920444641
20.17455375,21.685837834317233
24.96,25.11527918510143
56.747,30.34668242462558
23.5970042064225,25.133123891403518
26.57,23.398670186210232
34.1,25.19899539325073
27.5,23.270585656080968
20.3125,23.719748540021012
26.87,24.735774449676565
22.65,27.462822725069753
24.7,23.159187026463062
21.00073046,22.696816761648506
22.07,23.045458272711386
24.12,23.868106169460837
24.49,25.825978379618384
25.95155709,25.892970150291696
21.04804761,23.346839175858992
24.86,27.304498976371036
21.46,22.30475759273773
40.32,29.62368201856218
26.8,26.592340405809242
21.1,24.229067691426255
22.3,26.249546226058712
38.39,30.36985802425333
20.93,21.687823147932214
24.02,22.946138754353537
18.85882198,21.593148457470466
23.4768140942543,26.153111939278705
25.39,22.897091311811444
20.2448979591837,23.71121054313808
25.62,22.85296365863327
21.92886277,27.14452290291844
26,25.34457949733668
30.3,25.870180947075767
23.828125,22.632450714592846
32.6,27.184414935434972
30.4,27.41676662807533
22.49,23.732022154606373
27.5,28.801448439635397
18.2531097890752,24.97313415274416
22.3,23.802232735019835
25.56,28.217776941478288
26.29757785,25.407930213490463
20.703125,24.246874599396428
22.66,24.282735563506858
24.2764123602695,24.132574115384088
31.2,25.646775573530036
26,24.82214725204494
18.2,22.528578461895748
26.61934339,22.790840798196896
28.4375,25.68780017188039
19.47,23.304865182365248
32,28.84538584934499
23.03,24.68884539388801
21.3,23.68492317618878
25.6,23.288199860474766
16.13329503,26.416863552514677
24.4,26.73015707002604
34.61,23.592007789217426
19.3,23.021590743859658
20.5688066136624,22.60545228685953
23.7,25.636412035098175
27.96,28.225647880810136
24.9134948096886,24.081158872383778
23.66524436,23.91986014416481
42,26.44540525120281
22.31327843,21.619943411407103
21.6,25.133081900026312
16.015625,23.16704253163203
28.7,25.0486750040174
40.3,28.50815399477168
22.5,24.1827618732096
22.3,25.438968203364883
25.3164556962025,25.456245181864517
23.6,26.09667558080483
19.22768787,24.189036115733053
17.6,22.654962202530704
27.1,26.355756011554885
43.367,26.063583161332375
25.14286,24.89080537857483
28.0445054107606,26.479093624380134
25.3029183996807,24.666399974137637
22.8,28.64577177120956
22.84,23.26486940482805
25.21736,24.370869138266666
27.47138,24.53692156548824
22.4913494809689,21.785104736230718
23.37257618,23.929978527705803
22.3453301606187,24.85097093711514
25.25,27.258550731969347
20.703,23.372078984787816
32.64,27.671638766328318
20,21.3168723772904
20.9,26.310650936393223
36.04,29.576162341676245
27.34375,23.776870827557612
22.15384615,27.59581118345701
23.66,27.611620266705433
23.6,24.401148578145712
22.9,23.92596458248158
22.72,23.039654395492153
27.5,28.46967255185791
24.98,23.009507877980326
15.9,20.669480106943567
10.1,23.921066417425582
28,25.24515857779438
22.40587695,22.23657446713077
18.7961895,22.00964408093384
22.48,24.945600809143105
23.74,22.75173512176814
20.2,22.99322603751863
21.45357371,23.67705283713137
23.3,23.26993295209516
