y_true,y_pred
26.1,25.120235
17.74,21.56523
29.8,24.824036
23.75521842,23.99141
23.7,24.78175
22.2,24.778915
23.84,21.268953
21.0,24.954683
25.97,25.360317
25.3,25.718372
26.7,22.29995
28.93,24.62349
47.4,22.777435
27.0,25.315456
30.9,25.533085
18.0,22.777435
37.0,26.0792
26.44,25.0996
21.46,26.0792
22.04,24.845524
22.2,25.718372
24.6097337006428,21.72941
39.01,25.966698
30.9,25.627844
19.399198732,25.327385
33.4,24.791094
20.07,23.890026
21.4,21.893959
20.72,24.791094
19.5,25.081928
19.04432,24.36121
17.97,23.890026
23.7,24.786943
27.6,24.811615
21.3,20.855608
30.25,26.167221
22.27530992,24.914581
31.7,25.051176
22.0,25.456493
24.34175829,24.954922
27.436837295231,24.791157
31.0,24.793854
21.35,23.102268
20.0474456213038,24.648447
25.8,23.876686
31.56167151,25.126492
19.0,26.17184
22.30814991,26.167221
22.84,24.454596
24.54,25.82566
26.8,24.791094
22.0,24.36121
24.9107674003569,25.456493
25.42,25.139011
27.7,25.966698
27.89,25.82566
22.84,25.627844
28.6851446806985,23.25844
20.5150864789799,24.123207
22.99,21.72941
22.53,21.85212
27.18,25.128857
23.7,25.627844
51.7463922128,22.233124
19.6,21.72941
18.90359168,24.974205
22.3093564088697,24.824036
23.03,25.966698
19.525819099,22.770159
22.3,21.56523
25.0,24.77715
19.8,24.77715
21.5,24.36121
29.1,26.0792
28.4081632653061,25.108807
24.1,25.966698
24.0,23.47853
24.2,24.774067
29.4,25.627844
17.8607817574526,23.876686
22.22222222,24.79197
32.9,24.62349
21.23,25.40928
28.72,24.36121
20.504934,25.0996
21.51,25.126492
22.0,23.726892
22.4261359658335,24.765907
30.0,24.791157
23.8,22.420616
27.55,26.22022
20.2,24.766026
24.48979592,25.718372
28.4,26.01931
27.0,25.533085
24.8,24.950844
23.42355741,25.456493
25.9,25.533085
23.05,26.137543
31.0,25.900743
45.46,25.627844
30.08,26.210526
22.3954,25.456493
22.6,24.786943
19.6,25.127752
25.3,24.791157
26.56,24.78627
17.6,24.818169
21.5,22.29995
20.31,23.99141
35.0,22.29995
19.9,25.10682
23.0,24.78175
17.3,25.900743
20.13,24.805717
22.44,24.805717
24.22,25.130463
24.03,24.972794
17.8465199286139,22.777435
23.03,24.78175
22.3081499107674,23.513325
44.54,24.908947
30.42,25.966698
18.8,25.126492
24.69,21.644836
20.781,24.71154
22.89281998,26.22022
20.55,21.72941
27.76,25.27827
30.94,26.0792
20.0,25.40928
29.07,26.137543
30.4,24.889107
19.0,21.56523
18.0,24.556581
22.47658689,24.864315
18.1,22.777435
36.1,23.47853
35.4,24.972794
19.77769867,24.791094
37.92,25.533085
20.5,21.403551
27.01,25.5276
23.7,26.210526
28.906,25.322134
20.05,25.00749
31.0,24.760769
23.45,26.04781
23.73,24.760769
29.3785763408983,24.791157
21.1,24.786943
29.98,25.900743
23.72,22.935574
20.79672989,26.142303
23.5,25.533085
27.18089991,25.017813
28.0,25.572206
20.8,24.251644
25.55,25.129463
23.14,25.900743
24.52,21.56523
41.8,24.42009
25.7,24.786943
24.0,24.845524
22.4996371,24.501945
24.57,22.233124
20.2,23.890026
24.878617938,26.210526
26.2,25.00749
20.8209399167162,23.378239
26.4,26.17184
18.3,24.914581
17.6,24.85135
20.92,26.110134
29.49,24.908947
20.6,21.56523
26.470541051,24.78627
21.0,26.137543
23.73,24.760769
21.79930796,26.142303
35.15,26.137543
24.6,23.682251
23.01117686,25.142578
21.89,22.777435
20.38,24.824036
22.0,24.251644
22.54657648,26.197828
31.91931,22.770159
39.79,24.864315
19.14672216,24.804733
24.33,25.82566
26.1,23.815495
30.89,25.158205
21.94806809,23.25156
37.76,24.760769
27.0,25.315456
29.7080445,25.966698
28.0,23.378239
27.6,25.900743
31.0,25.27827
23.0500771041312,24.774067
20.2,24.014805
27.97653061,26.142303
21.875,24.765907
24.3,25.327385
17.01,22.777435
21.3,24.62349
19.2,24.556581
21.37,26.137543
26.0,25.966698
29.29687,23.890026
22.3,25.966698
26.4,23.682251
20.58,24.835184
26.6,25.718372
26.3,24.778915
20.5,23.47853
31.2487638938333,21.12463
22.10028959,26.142303
24.77679525,25.038975
35.0,24.77715
25.2,24.835184
19.47,22.59317
23.32,25.82566
23.4,25.454216
27.03125,24.845524
24.4,25.081928
19.43,25.129955
24.01,25.533085
23.4,25.11091
17.4,21.893959
18.24,24.811615
24.3,21.56523
23.5,25.966698
40.51,25.900743
23.0584430651012,25.0996
31.0,24.760769
27.755,25.28984
24.3,23.618586
22.9,24.739555
20.82999519,24.766026
18.29,25.135002
22.0385674931129,24.686928
21.72,26.197828
33.31,24.884243
24.9,24.556581
15.6,21.893959
19.97441,23.102268
29.4,26.167221
22.6,24.793854
20.81887052,24.766026
30.5,24.818169
22.7,24.85135
24.77,21.403551
22.3,26.04781
16.1,21.56523
18.64,21.85212
20.05,21.72941
29.0,26.17184
31.5886134067952,25.327385
20.3,23.010378
22.7903289734443,24.914581
25.4,24.793854
20.12,23.513325
23.62,24.93983
34.0,26.135326
27.0,22.777435
28.38480216,25.126492
31.11111111,24.864315
19.921875,24.556581
23.46,24.827633
22.4913494809689,24.648447
22.0,21.56523
28.0,24.804733
25.5,26.04781
27.72,24.71154
24.12879237,24.772953
24.57,22.529205
23.3,25.108807
25.4542908161479,25.018368
23.87543253,24.795902
29.94,26.0792
27.1,25.084948
31.06,25.053316
17.17451524,23.876686
16.62,24.774067
20.0,25.0996
25.4,25.360317
28.74,26.142303
25.51,23.378239
28.98,24.786943
24.28097534,25.82566
19.29012346,25.048302
24.16326531,24.889107
60.223,24.793854
32.8,23.513325
19.8,24.950844
20.17455375,24.770073
24.96,24.811615
56.747,24.144402
23.5970042064225,23.010378
26.57,25.00749
34.1,24.760769
27.5,24.78175
20.3125,24.686928
26.87,22.420616
22.65,24.739555
24.7,25.235111
21.00073046,24.771946
22.07,25.053316
24.12,25.966698
24.49,25.40928
25.95155709,25.454216
21.04804761,25.327385
24.86,21.85212
21.46,22.233124
40.32,26.04781
26.8,24.916752
21.1,24.811615
22.3,25.02347
38.39,25.126492
20.93,26.210526
24.02,26.197828
18.85882198,25.018368
23.4768140942543,24.760769
25.39,25.533085
20.2448979591837,24.123207
25.62,24.950844
21.92886277,25.127752
26.0,25.327385
30.3,25.900743
23.828125,24.788673
32.6,25.053316
30.4,24.556581
22.49,24.954683
27.5,25.456493
18.2531097890752,25.081928
22.3,24.77715
25.56,25.911446
26.29757785,23.378239
20.703125,25.158205
22.66,23.25156
24.2764123602695,24.791157
31.2,24.845524
26.0,25.057339
18.2,22.777435
26.61934339,24.776684
28.4375,24.864315
19.47,24.804028
32.0,25.235111
23.03,23.102268
21.3,26.197828
25.6,24.811615
16.13329503,24.805717
24.4,21.893959
34.61,24.774067
19.3,21.56523
20.5688066136624,21.12463
23.7,25.533085
27.96,25.235111
24.9134948096886,21.893959
23.66524436,25.82566
42.0,25.40928
22.31327843,24.794827
21.6,25.900743
16.015625,24.774067
28.7,25.124084
40.3,24.569466
22.5,25.894928
22.3,22.29995
25.3164556962025,24.766026
23.6,26.197828
19.22768787,22.10244
17.6,24.78175
27.1,25.108807
43.367,24.845524
25.14286,25.108807
28.0445054107606,24.818169
25.3029183996807,24.811615
22.8,25.00749
22.84,25.053316
25.21736,23.618586
27.47138,24.89582
22.4913494809689,24.42009
23.37257618,24.787231
22.3453301606187,25.081928
25.25,25.966698
20.703,22.529205
32.64,25.130043
20.0,24.818169
20.9,24.014805
36.04,24.954683
27.34375,21.72941
22.15384615,24.78175
23.66,25.158205
23.6,24.78175
22.9,24.804733
22.72,23.890026
27.5,25.108807
24.98,24.739555
15.9,22.59317
10.1,23.010378
28.0,25.27827
22.40587695,25.718372
18.7961895,25.0996
22.48,24.793854
23.74,25.127752
20.2,22.420616
21.45357371,25.966698
23.3,25.82566
