y_true,y_pred
21.4,25.289601731033116
25.07,22.8063914973066
20.52,24.078478925957096
17.29,23.658570826892063
18.9,23.00154730573382
33.16,27.430695717388012
19.7,24.84414785675033
20.77562327,22.5348593223828
34.85,26.236171667792043
23.33768443,22.666944410562763
25.7,25.044009423950865
25.05930703,21.995106995477123
22.4,27.637995169948358
32.2,27.753773139075918
25.5983875,25.508143665218483
31.2,25.340201181024995
25.3,24.756329644310373
19.5,23.519427916675184
44.42,26.277008175908502
21.92,28.374206704076915
18.01720643,22.158395974291476
23.93606231,23.680509867302614
19.5682363337962,26.26854089640229
33.7623236832259,26.45627367247624
25.71,23.69676351195987
31.9,26.552443437146028
27.4348422496571,24.650921637031594
19.2,24.338673434432323
24.34960912,21.04590890068459
22,22.70541362110108
24.1,26.804139137089656
18.72,21.498365162684333
22.3,26.613405476675823
18,27.557766198455067
25.77,24.071215444977014
41.54,30.679767004852486
22.89281998,21.204836587952553
19.57,24.90625699215266
20.19946976,23.322210450941324
28,27.046012707324607
20.57,23.286504119243556
26.2,25.558502455727893
22.85714286,22.950818182813673
20.2,23.160027276679283
20.7,23.864701157174963
26.70940171,23.084566092043353
29.4,27.18259964642759
21.4109449847583,22.86261527010539
27.24,28.328813186655182
24.6155938427016,22.52921854814633
23.8018369,23.217858215653177
16.3,23.48726953887872
28.03,22.542384839833662
26.2,25.16476016009933
24.8,25.899485733778775
28.89,25.266940950431042
20.08,27.81886413693301
28.2,26.08568177769972
38.5,25.067657058629447
36.9,26.3946722832583
20.307412205455,23.553533852426778
21.45,25.408323449767497
25.71100827,24.24348010783499
24.32322868,23.29612782958012
25.31,24.653616177919115
25.7,27.656669853234305
26.22222222,25.17995815547245
19.53125,23.729414533162977
17,23.029545341810678
27.94,25.89727965979765
21.4,24.763474479606707
19,27.707867672907692
23.72528616,20.878301594655387
19.93383743,23.025330883964564
22.32,21.531735746292345
31.12,23.359855820621508
26.6,22.22301324265451
24.1,26.841084105750465
24.7675659198293,27.048455179043525
23.4,26.114324459396368
21.56,24.793128719797235
22.4,25.926225842856756
30,26.716995136366936
27.7927490099793,21.901056569796943
21.75,23.608953033478592
26.4,26.709070671612157
19.0629212565188,25.328884019476813
20.81,25.610885528622518
26.62248521,26.697560017894652
19.5,23.960217973799246
33.7,27.313816229182983
22.22,23.274623277559687
21.605,23.39652484934232
22.65625,24.473397919771244
21.3,26.216041334598753
30.47,26.80571397257198
24.27,22.620775826362667
24.32322868,25.646911517007364
22.38,25.023500485508023
44.464,26.30489238759424
21.3,23.13766284660763
54.41,29.762342940420986
24.6,26.393291502287504
23.31,24.899975471297584
22.1,26.629304455240842
27.64,24.946705057974487
24.51535515,29.564493907742133
16.06648199,20.6545605210647
25.5,28.738892293686277
22.22,23.99145762946613
30,23.84173111780369
22.7,27.57634208620341
26.5,25.255187914288843
19.29,22.794471083714
27.6,22.884948648354253
37.02416824,28.008538225663138
20.58,23.414572342010416
24.77209671,25.893467429654464
47.6,27.269845216058716
25.64891762,28.968242375285435
20.7,24.96162698600807
25.6,25.506018710097443
35.2,26.885394494107988
18.31,25.17638955543323
26.8,23.081546302247315
22.64219297,25.897908747263028
18.4,24.21938461943393
24.8,23.46044899953751
21.01,24.030340512243328
19.9099723,23.93811424352556
21.28,22.93905629572244
18.37,22.904965302044534
24.5,22.723587735970817
20.2,25.181510781710063
27.681660899654,24.81866674397449
23.05,26.73917806882204
60.046,29.334875353013093
19.97,24.058996868764847
26.16,28.9852257286853
25.5,23.533953711860875
25.16,23.21038623634066
24,27.41902149653776
24.7,25.340579234127464
21.3148788927336,21.822430762112248
21.6,23.859205693971212
24.6097337,24.585976065600345
18.0259573786252,22.640092739525045
24.62,26.09101876359817
22.31327843,26.047914128729136
25.06574622,21.474199293862355
17.95,23.46571332883566
35.86,29.813395197350744
23,24.21831777058684
20.5498866213152,24.272954430406234
22.5,21.175176233780814
24.1671624,22.710459743654646
27,26.23246754279355
35.1,30.61055584826246
19.4,21.752456235170314
25.1,22.393347434172906
20.7,26.535943525357922
23.24,25.54195133591975
19.3,24.209631039417324
20.9566075,24.104015534485292
24.9,22.91182684283458
33.6,25.506561839723805
25.6,26.30063207772193
26.64359862,27.805394842178778
20.3,24.04099383794838
19.72386588,24.70840198941528
22.46003435,29.16642106928596
19.72,21.92904276866882
26.2,25.89935825022617
19.43301326,26.12864446088409
31.09,28.50560316283963
23.24,29.751103990238054
35,28.454982928613365
26.41,25.919417446354277
26.6,23.066600035732147
20.44674202,21.173309846742164
20.2,24.938442638709336
28.3,22.594173846664457
22.99,22.51077593796738
27.013793295,22.768588666870414
20.2,25.486411848407702
25.6,24.696040246707067
14.2,23.32026561651267
28.1,27.479466651211194
30.116,23.60222806737237
28.1,25.726417973189296
35,28.402867045645376
24.2,28.215141955160927
20.2113470811532,25.229077531490976
38.3,27.063076606616587
26.3,25.279351456175455
26.3096458,24.597193552256215
24.98958767,24.322688878103964
24.7675659198293,25.450337392005487
19.4,24.783167764336554
28.7,24.403206068991775
32.66,29.330619099390837
23.45091822,25.245679640324916
23.7,25.1012249797068
21.35930625,21.804443735715616
22.89,21.16772932270093
21.25,26.07330281871237
30.47,24.261756345113966
21.03,22.373270443573244
26.76977989,26.06830950790832
27.3,22.93150140772675
19.55,22.491794515204944
20,26.300643464924992
25.06,26.31811023659834
25.7704,26.978094575128715
24.03440715,24.127385032817457
23.78,23.517601996275637
28.1,25.74594538637905
26.5,29.24273151745574
18.73,20.949431978355374
19.13,22.666249838554155
19.43301326,22.332176557184415
21.94,27.368382016243668
22.14532872,25.3171142166016
24.2,24.028196284190933
22.8,28.476445382772273
23.99,23.479086165413495
33.23,28.904417483501234
21.53,21.608327417956957
18.32,25.45753872806006
20,24.264910907502507
24.68,22.779119016887933
25.7,24.453563101066276
34.1,25.356177112479553
25.41089965,23.91518169264746
24.1,29.449077721507273
24.9,24.705881467778717
24.17,22.16745972711515
22.9568411386593,24.915952234990385
24.74,24.654349800922933
31.15,23.904297097580997
26.7,24.105981456220253
28,24.89420949054786
20.5,25.292908778701094
18.06616734,21.3268573275544
24.67550027,24.522575202797448
25.3,22.307477246300728
21.875,23.74365847448729
24.76756592,22.48896284437808
32.8,26.334027303711743
19.92,22.692163477428668
30.4,26.58982452921451
30.7,26.237207809827773
29.6,25.799881999212623
23,25.17922517123603
32,23.718214237933264
22.43,27.104581592681594
28.72681359,25.60967922628755
27.37,27.77240066323419
22.82996433,22.809093944405213
22.06,22.228039665254162
24,25.15928822201787
29.78,28.607306770493686
17.6,21.96524299511268
20.1771485243323,23.558897457441095
27.2,27.286980776532882
22.0603538,26.10928351121404
23.49523687,24.199870965887065
47.4,26.820990985790974
24,26.224702231272282
25.01352082,26.968290854940644
19.84,22.040673798404676
30.12,24.504157778844124
29.67,23.846110930536714
22.7189744,23.24531606473609
32.23,24.991726078200287
24.96,30.668028320958197
30.4,28.16321682236023
20.55,24.41425346331215
23.1,22.53152101386247
23.49,25.75843666715926
19.3,24.965899029532533
18.73,21.980161877389722
21,29.914447520643904
24.3,23.57101183842751
27.8,26.87287332671785
29.6,22.5735873583731
20.2,23.470094837593454
22.14532872,24.65266776291261
17.2,19.476991214599018
28.7,26.600223243989884
22,25.965240194858534
24,26.690917878467072
10.3,23.736226682315213
17.61,26.486210192980742
24.02832031,27.537272314248376
25.16,22.796792853628013
22.54657648,22.768758249499395
21.936,22.382034423518892
24.8,25.826493512420416
32.8,26.064681344504066
21.6,23.713125100795658
22.2,27.900991823458785
22.18934911,22.473675939561755
28.62147037,25.218253762032017
34.21,25.972670633400103
31.56,27.03012226325848
23.7,21.359440996028948
42.93,29.893530724175864
24.2,26.320281237953594
23.71,25.588379451801536
33.6,24.685916026218763
37.723,25.09827094950013
23.67347,26.567683075511134
21.22,26.872167080852712
20.956658440000002,24.089781882171987
28.1,25.499613720628393
19.5,23.535970022656628
22.20408163,25.999622952785337
24.4,25.781850542265015
19.7,25.546823089816034
32.03,24.015682137738096
25.72755521,24.554179823892643
23.77,27.671692503898733
21.4,23.850774017137297
17.2,24.22926505605877
22.61,22.40327907849053
28.4,22.339377606938125
23.1,25.355396594058064
25.39,24.15516887880981
26.1,26.664248990025044
17.74,23.59940123279189
29.8,27.776903908084794
23.75521842,29.49934483240472
23.7,22.202228127598072
22.2,20.417717124844927
23.84,24.59806506885319
21,24.354104078747074
25.97,23.98826631487652
25.3,25.713210792102792
26.7,25.844520508877643
28.93,26.44157893331127
47.4,32.97546596398874
27,26.70256822776461
30.9,25.862021500558715
18,23.54501992434604
37,26.770380425381237
26.44,24.22969345090258
21.46,25.404933080589515
22.04,23.289810485588134
22.2,22.372374746503322
24.6097337006428,23.731410925419745
39.01,27.56711187898176
30.9,26.705067778693515
19.399198732,23.729387366766847
33.4,28.375545530885937
20.07,23.637839835005465
21.4,22.680915453697367
20.72,28.07438087562654
19.5,26.983226815013147
19.04432,24.82542688400545
17.97,21.310343329236762
23.7,24.675771862402357
27.6,27.152158504868233
21.3,24.621202341499878
30.25,26.661587932691923
22.27530992,23.092512792017097
31.7,25.15271034668532
22,25.114299521241463
24.34175829,21.962872883606114
27.436837295231,24.694561474964125
31,24.729348746755434
21.35,25.164635740053445
20.0474456213038,21.65722816263381
25.8,22.009562140538602
31.56167151,27.804474974092102
19,25.845868058512636
22.30814991,24.726470053296264
22.84,26.372829321442104
24.54,26.08865367927065
26.8,27.055088233940342
22,27.445811459110764
24.9107674003569,25.108326737914737
25.42,26.983095858500135
27.7,25.007405032215303
27.89,29.20004895550511
22.84,22.264579640979402
28.6851446806985,24.575401009284437
20.5150864789799,24.728165643514338
22.99,22.972515040530674
22.53,27.634503622279748
27.18,27.521690805188964
23.7,27.67592595866729
51.7463922128,27.373189195417435
19.6,23.69044964149522
18.90359168,22.857703260167614
22.3093564088697,25.227978086535927
23.03,25.442779993376824
19.525819099,24.789190404526057
22.3,22.22172504889735
25,24.590485604429986
19.8,22.457777407303933
21.5,22.451218948166805
29.1,25.860246516963517
28.4081632653061,24.1210787640293
24.1,25.21392301009227
24,24.04220781360659
24.2,25.042116574463424
29.4,26.267243821502984
17.8607817574526,21.866752358033036
22.22222222,22.523720251442285
32.9,26.976555642326627
21.23,21.3153603958926
28.72,25.9869862247706
20.504934,24.184069815294798
21.51,20.281580513097524
22,25.510535706984083
22.4261359658335,26.058149673105962
30,27.974172696144944
23.8,21.296043485245132
27.55,24.01103610605709
20.2,21.127557654782994
24.48979592,25.15845624063394
28.4,25.099216335307368
27,26.034950540120562
24.8,25.988308535037216
23.42355741,23.252140447768163
25.9,23.451221956356246
23.05,26.955544712389408
31,26.66505332650298
45.46,30.823794824861604
30.08,26.38577350652819
22.3954,22.64370778567381
22.6,24.918870451343384
19.6,22.934964468127422
25.3,24.01295169703717
26.56,28.812082049619242
17.6,23.837321820339717
21.5,23.635375946465107
20.31,25.065595693445715
35,25.710128898997016
19.9,24.113268069822333
23,25.969090317541358
17.3,26.090724163819797
20.13,21.826045409606124
22.44,24.04873963239761
24.22,23.329865059721598
24.03,23.843595687207763
17.8465199286139,20.81741724911062
23.03,24.188573259018856
22.3081499107674,24.152807978594897
44.54,28.313628419809742
30.42,28.878780814478194
18.8,25.439885797963402
24.69,26.25862534753775
20.781,21.21669969651811
22.89281998,21.794583630094177
20.55,21.97521172890566
27.76,26.71522365073105
30.94,25.11745061488234
20,22.579538887952022
29.07,26.992308344506224
30.4,27.749052581727177
19,23.421339125875487
18,23.73842573309142
22.47658689,24.121556510270437
18.1,22.695281618863234
36.1,25.11970986103852
35.4,25.43280614972712
19.77769867,22.613740411391642
37.92,26.17550113242948
20.5,23.31509577291104
27.01,24.71832639369247
23.7,24.068047157622118
28.906,24.271677301981978
20.05,23.022819407354724
31,26.418334758295476
23.45,27.48399458556553
23.73,23.48502921383746
29.3785763408983,24.110399395644553
21.1,22.442517016712028
29.98,29.722195799570706
23.72,23.314075912849937
20.79672989,24.430662288474217
23.5,23.56157569648932
27.18089991,25.807994325890668
28,24.66033321710312
20.8,24.4567197606634
25.55,27.331914488490217
23.14,25.458527234558737
24.52,22.942493634364897
41.8,27.06384661886906
25.7,26.01482371033985
24,26.876441221909815
22.4996371,25.007039413907542
24.57,26.884783112111727
20.2,22.653050753297762
24.878617938,23.423817741247383
26.2,23.968462987946285
20.8209399167162,25.204244896418277
26.4,25.434099657999276
18.3,22.784744250931226
17.6,25.617458033526546
20.92,22.257143879182138
29.49,25.552496958482358
20.6,27.583031347367264
26.470541051,24.879923168043828
21,23.62893682369217
23.73,23.48760084042047
21.79930796,21.14497847834143
35.15,27.98712313284184
24.6,23.52721049702754
23.01117686,22.748790245533716
21.89,26.692741027607067
20.38,25.514608820030116
22,27.174780218549188
22.54657648,24.16147804851929
31.91931,26.905480782901734
39.79,28.82749031199378
19.14672216,22.67152518763115
24.33,27.923544201646873
26.1,27.347567554680722
30.89,28.79608604350297
21.94806809,25.43816728362385
37.76,28.981688566111814
27,25.178209232219626
29.7080445,25.77380975159235
28,28.183965831043892
27.6,28.413504671491303
31,28.76979708076157
23.0500771041312,24.835793317518267
20.2,27.406967317831583
27.97653061,27.65189539249663
21.875,24.82984832208727
24.3,25.03430589307284
17.01,23.27066638504499
21.3,22.33407324246019
19.2,23.24028250183901
21.37,24.00486697890015
26,24.913034116745358
29.29687,22.683516625336807
22.3,24.909827451803633
26.4,26.572789526568595
20.58,22.1825058365046
26.6,26.76232000441037
26.3,26.391904135889853
20.5,23.06074242760073
31.2487638938333,23.855632659724733
22.10028959,24.370910038933737
24.77679525,23.098257711918645
35,27.536802067548553
25.2,23.46081299094933
19.47,21.35537062694182
23.32,23.239336974327735
23.4,25.640356592606484
27.03125,26.060294250447154
24.4,24.213622083274117
19.43,22.56053367679772
24.01,28.679500339664628
23.4,28.443050588314254
17.4,24.95782768430215
18.24,24.00929020411956
24.3,23.862505408115915
23.5,26.001385610597048
40.51,28.825765228052884
23.0584430651012,25.666981996866742
31,25.488575964757516
27.755,22.695739166687847
24.3,22.377807221545485
22.9,25.84559911651298
20.829995190000002,26.12412552002528
18.29,25.96851402770139
22.0385674931129,21.912634546908897
21.72,22.45994963447886
33.31,25.815457453433567
24.9,25.99958833291194
15.6,22.336797284649183
19.97441,23.18064720094398
29.4,27.311620848338837
22.6,23.358460375101743
20.81887052,25.505560250988776
30.5,26.850198296263212
22.7,27.539978744609357
24.77,24.458343545308633
22.3,26.40954296595765
16.1,24.11666564954243
18.64,24.525825647444265
20.05,25.007203458817493
29,28.187901302422734
31.5886134067952,22.796202432161298
20.3,20.630544779875688
22.7903289734443,23.200603121175384
25.4,22.257931664181832
20.12,22.802265703563137
23.62,22.065538821440636
34,26.151394509715985
27,28.266288587758535
28.38480216,24.91583831657056
31.11111111,26.511103808551244
19.921875,23.973845944135153
23.46,25.83651315051453
22.4913494809689,23.260185435920494
22,20.606256783406835
28,25.36092401991695
25.5,23.91854472937369
27.72,21.999887699531264
24.12879237,24.21416646154549
24.57,29.287599949888467
23.3,26.629295945314535
25.4542908161479,26.14119433984286
23.87543253,21.98267442831319
29.94,28.871731277869554
27.1,27.422689112704727
31.06,28.71742277488665
17.17451524,21.970666835584193
16.62,23.446469714121815
20,25.5020825635585
25.4,24.742993531175376
28.74,28.602516347280062
25.51,24.187000619464563
28.98,24.469060145317428
24.28097534,24.491309980873663
19.29012346,24.23946377257928
24.16326531,21.070424225835836
60.223,25.67211974722667
32.8,25.16225206217488
19.8,23.674377615387083
20.17455375,20.17827568793142
24.96,25.44611874204004
56.747,29.594068156925466
23.5970042064225,24.235033529761562
26.57,22.554878178063753
34.1,26.115092747559956
27.5,22.515230625253487
20.3125,24.26071593611832
26.87,25.114271246234495
22.65,26.694527946895942
24.7,24.040479015758205
21.00073046,22.266001724385553
22.07,23.78859612132687
24.12,25.18145796917529
24.49,26.44149341337758
25.95155709,26.076657982372062
21.04804761,22.327816192815664
24.86,27.337453498537837
21.46,23.945928230584098
40.32,28.78897622231238
26.8,25.860394718597064
21.1,23.380087140156828
22.3,24.96612951423592
38.39,28.24906176752991
20.93,21.056469234677547
24.02,23.086042517758614
18.85882198,22.536693344027963
23.4768140942543,23.358557740290884
25.39,22.71401221614817
20.2448979591837,23.53662742770396
25.62,21.83324726668203
21.92886277,27.559366262777736
26,24.11743311231914
30.3,25.909509679858168
23.828125,22.071367866543774
32.6,28.644648879730543
30.4,25.64204850667711
22.49,24.912943487425366
27.5,27.62943880136836
18.2531097890752,26.577510932244763
22.3,24.098341882455713
25.56,30.055809009169987
26.29757785,24.962644586150677
20.703125,24.000159246821884
22.66,23.879916914809364
24.2764123602695,23.886758727241677
31.2,26.794487260192867
26,26.963900213005118
18.2,19.820908395027097
26.61934339,22.467249273991122
28.4375,26.159020364364988
19.47,23.998868502527316
32,24.804415924506596
23.03,24.039034085256556
21.3,24.030676930812067
25.6,23.887152892693372
16.13329503,26.93194652217857
24.4,26.25700925097089
34.61,24.351939980448815
19.3,23.08982251677698
20.5688066136624,24.06619503451811
23.7,25.7552130762331
27.96,28.957906728103602
24.9134948096886,24.717247973380882
23.66524436,23.834136616278204
42,26.413674441990775
22.31327843,21.25285441909224
21.6,24.960689971566435
16.015625,24.99561888668357
28.7,26.045850111424464
40.3,27.39356413850273
22.5,24.473485519170126
22.3,24.560704222280734
25.3164556962025,24.890632633462484
23.6,26.951782158379697
19.22768787,24.99528417779038
17.6,21.240932603203273
27.1,25.91223876154345
43.367,25.982654824374475
25.14286,23.549173095877414
28.0445054107606,25.758598528423708
25.3029183996807,24.779902207007172
22.8,28.672427743167272
22.84,22.45510648679694
25.21736,24.139402528361604
27.47138,24.092138802912217
22.4913494809689,22.49368089749166
23.37257618,25.154234556143543
22.3453301606187,24.51916895080328
25.25,27.101187939017112
20.703,25.28062375737613
32.64,26.85747554502052
20,22.12618497688851
20.9,26.44618414403215
36.04,28.65941928040785
27.34375,22.94414989001896
22.15384615,25.866595460664534
23.66,26.821223516409628
23.6,26.283967041534034
22.9,23.254515370710152
22.72,23.199046903876937
27.5,26.337810782831227
24.98,22.46646733423387
15.9,21.566110506603582
10.1,24.028146539995067
28,24.54628139386759
22.40587695,23.539090914593135
18.7961895,21.832084252306352
22.48,25.987451181948593
23.74,21.747318565199766
20.2,24.45649731574699
21.45357371,24.28366040400917
23.3,22.95171062298469
