y_true,y_pred
18.99981235,23.73201560974121
21.3675213675214,27.082008361816406
33,31.79050636291504
21.9,23.373294830322266
20.58,21.583721160888672
32.2,24.7020263671875
30.94,25.513463973999023
21.6,26.12509536743164
28.26,28.78226661682129
19.61,26.509319305419922
21.2183171945527,22.362316131591797
31.3471931474414,28.820457458496094
24,26.770606994628906
24.073464914663,25.593786239624023
19.1000918273646,24.242450714111328
21.3599145603418,23.733957290649414
22.2,24.32225227355957
28.4,27.870620727539062
22.9,23.816513061523438
21.36752137,22.773523330688477
21.1,20.85810661315918
26.13,22.795839309692383
23.5,21.324321746826172
19.93846154,28.414356231689453
24.45,23.421524047851562
19.572,21.95872688293457
19,22.701435089111328
25.45,22.74587631225586
24.615,28.005512237548828
29.3,24.84878921508789
25.6,27.829153060913086
24.22,22.474515914916992
27.5,28.734577178955078
26.1815599173554,26.248641967773438
32.9,27.848665237426758
19.1,21.734474182128906
20.9,32.09583282470703
25.1,23.479724884033203
22.6989159413151,28.70115089416504
20.904,23.522624969482422
34.80874965,23.143184661865234
17.7154195,24.501832962036133
22.8,23.001672744750977
23.71,29.86691665649414
17.89802289282,24.850297927856445
23.6,26.892200469970703
25.6,27.073705673217773
24.44444444,21.716564178466797
19.72,22.767560958862305
28.19,32.39622116088867
22.3,26.596254348754883
38,28.954103469848633
27.34375,22.622100830078125
25.77,27.102327346801758
22.86,21.856950759887695
23.64,26.65196418762207
24.3,25.175273895263672
22.30814991,22.87350845336914
22.68,22.510847091674805
25.390625,24.154767990112305
23.99,22.97673225402832
25,23.050230026245117
22,26.66769790649414
24,24.153011322021484
17.578125,22.362476348876953
18.9,23.068408966064453
22.46,22.291702270507812
28,26.61396026611328
19.7210369679802,22.524993896484375
25.09,27.094392776489258
21.35,25.11035919189453
25.4,26.155412673950195
22,25.51007652282715
20.05,25.211727142333984
28.7,25.01152801513672
19.5,24.76915168762207
19,20.24861717224121
28.4,24.30807113647461
20.31,21.21445083618164
34.1,24.750288009643555
29.98,26.541563034057617
23.5,25.309999465942383
23.3,24.30613136291504
19,24.243284225463867
25.92592593,25.204442977905273
22.83951,25.308387756347656
20,23.580350875854492
32.55,29.175050735473633
26.6748743203037,23.735219955444336
19.9251,24.583616256713867
26.4,27.428565979003906
20.42,23.233062744140625
26.02,25.180641174316406
27,31.863597869873047
39.919,27.59508514404297
24.22,22.862321853637695
17.6,23.653888702392578
19.2,24.761873245239258
26.1,25.002901077270508
25.93,23.850595474243164
27.07160529,23.92082405090332
21.51,21.026514053344727
25.68956193,23.01981544494629
23.65,20.97411346435547
21.3,22.584758758544922
21.63,29.975305557250977
24,23.40412139892578
25.7,22.553754806518555
25.5,23.376075744628906
22.7,24.85222625732422
22.3,24.555252075195312
20.4,28.98887825012207
24.62,24.263959884643555
18.84297521,23.042362213134766
29,26.587697982788086
22.27,23.407350540161133
18.9,28.08903694152832
24,24.9852352142334
25.88,23.241445541381836
22.9,20.793785095214844
31,24.83506202697754
24.3,23.696266174316406
21.6,25.677053451538086
24.4,30.321971893310547
19.48696145,21.424448013305664
19.81892708,22.959548950195312
13.3,24.9747257232666
19.57168128,21.0667667388916
21.17,25.334842681884766
21.91,23.519237518310547
24.6,27.626541137695312
21.45,22.170270919799805
18.2,22.800600051879883
26.64359862,22.793455123901367
23.5294,24.48446273803711
21.94,26.46991539001465
20.83,23.214900970458984
28,25.978923797607422
24.32322868,24.67357635498047
26.2864366448543,24.388425827026367
27.12,22.426097869873047
23.51,28.984107971191406
22.232,24.03184700012207
25.6311675,21.739633560180664
20.761,25.09579849243164
42,31.10586166381836
21.33821064,26.226089477539062
29.41,28.122150421142578
25.69,23.445323944091797
27,26.907861709594727
26.7,23.056734085083008
23.3,26.73215103149414
19.1,20.564990997314453
21.68,23.87995719909668
26.7,22.884321212768555
20.3383,23.237764358520508
25.6,25.252958297729492
23.7,23.800762176513672
30.13,26.82444190979004
17.8,23.142913818359375
20.13477975,22.329309463500977
16.437,22.46210479736328
20.3125,25.376832962036133
27.02,25.026742935180664
25.390625,23.031967163085938
20.2,26.058250427246094
18.8,26.206533432006836
32.11195,27.96563720703125
24.57,26.34099006652832
20.9907307,23.082361221313477
30,25.285999298095703
24.39105884,23.851221084594727
22.79,24.75254249572754
20.76,22.850980758666992
27.76,24.359317779541016
26,25.561485290527344
23,24.35976219177246
21.47,24.126340866088867
31.9,29.452939987182617
18.25631871,24.297914505004883
20.703,23.495023727416992
26,25.842002868652344
28.4,29.20327377319336
21.72,25.189207077026367
22.18935,23.44837188720703
21.6,24.417755126953125
22.2222222222222,24.820566177368164
27.54,22.749486923217773
28.84,35.211612701416016
19.45,21.537904739379883
17.23904813,23.46633529663086
28.8,27.001192092895508
24,26.793956756591797
24.98958767,23.427688598632812
23.46,25.12226676940918
26.7,24.63938331604004
27.34,25.022640228271484
24.46,23.182090759277344
23.8,26.869142532348633
24.79717813,22.855995178222656
23.99,24.369844436645508
20.11,24.081518173217773
21.453,25.7574405670166
20.5,24.865495681762695
22.9481157445588,24.720956802368164
19.5,25.27306365966797
30.21121884,23.744125366210938
25.249,26.150827407836914
28.596800000000002,28.737302780151367
24.05881043,21.475757598876953
29.2,24.566997528076172
31.92690311,22.991355895996094
17.96225762,24.29265022277832
35.13,29.647451400756836
21.33457636,22.16645622253418
40.51,28.761280059814453
24.2,25.288738250732422
17.2,21.553951263427734
20.9,23.010906219482422
24.5389649018441,22.89035987854004
22.34778209,22.902944564819336
21.71925011,24.14481544494629
25,24.711835861206055
27,23.698328018188477
35.3,35.661075592041016
26.2,25.49053192138672
23.1,23.65533447265625
29.86,24.355182647705078
40.282,28.188819885253906
27.429,24.496889114379883
24.6,25.102581024169922
21.4532872,23.27126693725586
25,25.311914443969727
23.8,22.377912521362305
25.9,23.93049430847168
17.7,22.953012466430664
17.94937747,25.65776252746582
38,27.824132919311523
27.03,25.557796478271484
24.45,27.87397003173828
28.8,24.2834529876709
29.06,21.810251235961914
36.17,27.2429141998291
25.24,27.399484634399414
22.4,25.504913330078125
23.53,25.575340270996094
20.57613169,23.018049240112305
24.2,22.803325653076172
24.54,23.346824645996094
21.4691504822301,24.200647354125977
26.17519,27.117368698120117
23.89,23.300016403198242
21.78649237,22.78972625732422
23.84,24.67326545715332
22.3,27.415136337280273
25.3,24.22712516784668
39.71,29.32402992248535
26.6,26.591506958007812
20.76125,23.103200912475586
18.9,22.679275512695312
22.6,24.04053497314453
23.529,24.13770866394043
26.4,23.972148895263672
32.04,25.049955368041992
22.4,24.342836380004883
23.4,27.153600692749023
24.4192790207869,25.040788650512695
37,26.76713752746582
19.403407238311,27.150800704956055
20.11,22.018823623657227
26.12244898,23.50409698486328
21.3,23.748165130615234
28.08433211,27.730409622192383
17.53,24.092792510986328
20.62,21.283748626708984
33.5,30.468158721923828
24.88,23.537622451782227
27.3,23.3418025970459
23.66,22.566104888916016
24.14,23.529186248779297
20.44,21.913850784301758
29.8,23.680017471313477
21.2,24.145614624023438
20.44,24.726726531982422
21.94,24.73174476623535
29.26,32.004695892333984
26.6,24.73047637939453
41.22,28.211870193481445
22.1,26.200714111328125
19.914839263975,24.989559173583984
24.4560634171024,25.770898818969727
21.605,23.743953704833984
32.77,29.425004959106445
20,24.271615982055664
17.41,24.10048484802246
24.5,23.205951690673828
26.58,25.555938720703125
22.27,26.691255569458008
28.24,24.405975341796875
24.13,28.603410720825195
31.9,28.798933029174805
39.79,26.918819427490234
34.15,26.11693572998047
24.4056801550572,25.223888397216797
24.9,22.761838912963867
20.5,21.264442443847656
24,28.09372329711914
20.83,28.568044662475586
40.62,32.038978576660156
23.36,23.4483642578125
29.6,25.383071899414062
21.65,24.310300827026367
22.6,23.948230743408203
26,23.911636352539062
23.2,25.349090576171875
26.1,25.13298988342285
26.3,23.116912841796875
37.8,28.636455535888672
27.43,22.157421112060547
22.59,22.187435150146484
19.49,23.24443817138672
25.5,25.186914443969727
25.2,26.882041931152344
25.39,23.39706802368164
24.9,24.64259147644043
23.4122449,24.201066970825195
37.4,31.7954044342041
21.484375,22.291603088378906
22.6,24.09553337097168
18.49,23.976102828979492
33.7857453912034,27.91677474975586
19.1953028,25.33894157409668
20.83252961,24.200775146484375
24.97,25.939401626586914
23.24,21.970680236816406
22.6,22.668439865112305
22.22,21.526695251464844
20.5456936226167,23.7529354095459
22.53,26.27480697631836
26.6,25.923757553100586
21.8,27.401275634765625
20.44674202,23.4326114654541
25.95,25.643327713012695
28.8,26.76163673400879
23.72528616,22.259599685668945
28,23.872777938842773
18.6,24.035888671875
22.9,23.787132263183594
20.3,24.164426803588867
22.7,23.959129333496094
29.07,24.33246612548828
19.031,22.970176696777344
26.3778981,21.802696228027344
42.53,28.214263916015625
20.2,25.42386245727539
20.02884,22.090970993041992
23.3,23.081388473510742
20.3,22.14606285095215
16.8,23.777875900268555
26,20.557422637939453
20,25.343103408813477
23.922423,24.903100967407227
32.95068027,24.222721099853516
21.56,22.850128173828125
29.82248521,24.078489303588867
23.4375,22.97501564025879
27.6,23.451414108276367
23.56,24.119094848632812
28,28.325063705444336
26.45,23.17639923095703
25.3,26.1638126373291
23.25,26.317245483398438
19.6282647,24.386898040771484
20.2395007589813,21.46588897705078
25.16,25.642576217651367
16.56,23.276813507080078
33.96,29.674833297729492
30.51,28.652584075927734
24.5,24.00779151916504
23.75521842,30.798686981201172
41.15,26.590646743774414
26.3780923808337,22.522520065307617
26.3,23.976774215698242
21.89,27.586111068725586
21.4,27.289268493652344
25.77,22.702499389648438
28.89,32.00843811035156
26.1,24.67612648010254
21.9,22.811473846435547
20.57,21.668312072753906
21.2874265352399,23.571590423583984
26.87,24.081085205078125
16.65,29.10860824584961
24.55775,23.174558639526367
21.08281329,24.938661575317383
26.1,23.864280700683594
19.91,23.77271270751953
22.68,23.96999740600586
21.6,21.606075286865234
25.8,24.93915367126465
34.199,28.43108367919922
36.91,27.642683029174805
23.53,22.693828582763672
24.6,28.488122940063477
24.0569347455645,23.302324295043945
25.3537384104628,21.745006561279297
26.2,32.729759216308594
21.9,23.256332397460938
23.67125363,23.64056396484375
31.5,28.01219940185547
23.4,24.963727951049805
20.61925365,23.344070434570312
23.5,30.565134048461914
22.94,23.90351676940918
19.5,24.74820327758789
22.7,24.190332412719727
23.1,25.409738540649414
24.4,25.95012664794922
25.35,22.874862670898438
21.9,23.57826042175293
27.15,23.86209487915039
24.32,24.342531204223633
24.22,27.484233856201172
45.313,24.424646377563477
22.83,23.595815658569336
31,28.459035873413086
25.1,26.540498733520508
22.04,23.56723403930664
24.49,26.1315860748291
28.3,30.741533279418945
20.9041950113379,22.798540115356445
19.572,22.43258285522461
21.28742654,22.76205825805664
18.2,24.3955020904541
20.9,22.194801330566406
29.53,25.108003616333008
30.4,26.869211196899414
30.12,27.502655029296875
19.83,23.642831802368164
21,25.88707160949707
30.85,28.986787796020508
24.9,21.76422119140625
17.8,28.907630920410156
32.872,25.94794273376465
27.7,22.801118850708008
35.3795777033385,24.1414794921875
25.24,27.406734466552734
16.8,24.06842613220215
23.4,23.734973907470703
19.56295525,23.687448501586914
31.6403681788297,24.17443084716797
24,25.449386596679688
27.8,24.944324493408203
23,24.243501663208008
23.508,26.073562622070312
21.8,24.448062896728516
17.14677641,21.587427139282227
20.19509221,22.750154495239258
18.36,25.31583023071289
19.92,23.618045806884766
26.3,24.637662887573242
24.99890356,21.9670352935791
26.8,22.91477394104004
29.07,28.538633346557617
23.79,25.3693904876709
23.5,26.241458892822266
26.58,28.69790267944336
27.81,25.667585372924805
29.96161169,27.21144676208496
22.64086462,20.488920211791992
28.4,24.377548217773438
17.72,25.98756217956543
25.7,22.742616653442383
22.68,24.838531494140625
23.63,24.857776641845703
23.45,23.151697158813477
24.8,25.47356605529785
22.09,21.498693466186523
23.4568,23.98267936706543
25.24,29.742399215698242
24.5,26.152921676635742
35,29.260173797607422
21.45,25.79916000366211
20.829995190000002,21.15555763244629
22.64,28.270402908325195
22.22906193,24.052642822265625
22.3,24.86040496826172
24.22,26.27597999572754
20.307412205455,26.557579040527344
23.59700421,27.540056228637695
22.37567995,20.833637237548828
46.713,31.721784591674805
33.7,26.494489669799805
22.773,25.481937408447266
24.2764123602695,26.540237426757812
22.9,27.055452346801758
17.99,28.57206153869629
19.3772,22.548654556274414
21.92612582,26.969995498657227
22.07,24.65532875061035
30,29.032846450805664
26.6,24.4993953704834
23.4,22.331676483154297
28.4052656,27.280052185058594
24.20309,22.119688034057617
19.37716263,24.765541076660156
19.377,23.237049102783203
23.5,21.801319122314453
32.55,29.516416549682617
28.9590001524158,24.73244857788086
24.858470024677,27.078393936157227
22.79,25.330114364624023
21.2,22.177549362182617
27.5,23.578304290771484
25.39343112,23.1947078704834
30.4,24.692832946777344
24.2,22.760488510131836
19.76,25.077754974365234
24.7,24.865386962890625
22,25.888660430908203
23.73,24.05729866027832
25.1,24.6180419921875
25.33308313,22.30820083618164
19.79733533,22.587963104248047
24.38,26.84244155883789
21.875,24.12772560119629
24.86,26.661476135253906
30.6,26.148998260498047
10,24.186601638793945
41.522,27.898298263549805
18.21,26.062658309936523
19.2,21.312253952026367
19.3,22.692676544189453
19.22337562,22.188688278198242
29.02,32.02684783935547
25.8,24.818714141845703
19.77769867,24.775487899780273
19.8,24.12742805480957
22.5,30.17363929748535
20.83,22.367069244384766
18.8092062514962,24.896940231323242
26.83,25.409400939941406
23.56663223,22.220460891723633
20.46875,24.52452850341797
26.47,25.26651382446289
23.3556,26.091947555541992
23.6,24.890844345092773
21.972,24.9266357421875
30.42,25.46190643310547
23.53,26.965911865234375
20.7008167413151,22.557544708251953
24.163,27.173158645629883
17.85062274,19.306682586669922
19.26,29.458206176757812
25.8,23.091279983520508
28.07,25.7302303314209
24.2,23.182575225830078
19,25.407211303710938
23.62,20.759353637695312
24.7,32.04594039916992
35.98,24.261064529418945
20.3,20.605886459350586
20.17325264,22.81241798400879
52.565,30.126977920532227
23.68317179,23.090585708618164
27.9,26.81807518005371
24.96,27.18331527709961
22.5,23.24273109436035
27.1,23.833494186401367
21.2,24.57463264465332
31.19509,28.244956970214844
19.1358024691358,23.31439208984375
20.9,23.083694458007812
27.59,29.734085083007812
18,23.37898826599121
34.58,27.958572387695312
21.875,26.310964584350586
23.92,22.28437042236328
32,24.56573486328125
22.6,19.437957763671875
28,27.777536392211914
31,29.28655433654785
17.73,23.28264617919922
26.172,23.5864315032959
22.9,28.635581970214844
21.51385851,23.729963302612305
25.05680552,22.209028244018555
26.8,23.657194137573242
21.7,26.709426879882812
22.65625,23.81321907043457
31.61,27.958396911621094
28.7,24.093576431274414
23.7,24.962568283081055
23.81,25.381000518798828
29.66165009,27.57065200805664
20.98,27.660018920898438
30.4,29.444358825683594
18.9,20.7996883392334
22.7,25.611787796020508
25.72103221,22.67055320739746
22.2,24.4311580657959
27.6,23.712745666503906
28.1,23.63752555847168
24,25.0517635345459
23.18367347,23.916017532348633
24.3,26.013700485229492
24.76756592,26.214384078979492
23.36,22.98440933227539
37.4,26.08147621154785
27.2,25.447956085205078
21.4,31.150325775146484
17.6,24.412797927856445
24.9,21.814895629882812
39.2,27.33677101135254
28.82,21.69045639038086
31.2,24.71572494506836
20.69,20.758882522583008
20.2,24.847274780273438
17.57373129,21.20688819885254
23,25.99907112121582
21.8776,25.324787139892578
29.16,26.96147918701172
25.2,24.322561264038086
22.89,22.972942352294922
26.78,29.62484359741211
19.72,21.42735481262207
28.3,24.950693130493164
22.5710475017954,25.11811065673828
20.957,26.686389923095703
22.34,22.909664154052734
22.66666667,24.818401336669922
22.6,25.477853775024414
20.69,24.51385498046875
29.9,24.86822509765625
22,24.726072311401367
22.05805119,23.177030563354492
17.4,25.186861038208008
27.5,32.26181411743164
20.66115702,23.17763900756836
19.835,23.77532386779785
23.12,21.72038459777832
25.91,23.180072784423828
22.77,28.761945724487305
21.29,29.984468460083008
33.52,29.18119239807129
24.21875,22.234949111938477
31.5886134067952,23.441381454467773
20.57142857,23.69569206237793
18.8,23.68597412109375
20.37037037,22.842697143554688
28.1,31.79229736328125
26.3,24.150697708129883
26.44897959,27.555885314941406
25.98,28.597726821899414
20.75,26.008041381835938
23.2,24.671127319335938
26.2,24.816747665405273
20.829995190000002,21.586380004882812
26.0261749,25.311279296875
25.05,24.686880111694336
24.5093748358747,26.015188217163086
22.20408163,27.00960922241211
24.16,24.60942268371582
25.469,21.31671714782715
26.3,26.461563110351562
19.53125,20.909866333007812
24.61,25.759674072265625
22.15,26.021699905395508
24.96800974,22.634157180786133
32.7,29.7979679107666
27.7,25.71610450744629
25.1,26.785852432250977
21.7864923747277,24.157136917114258
18.96192742,26.93238639831543
19.84,22.402158737182617
24.82,24.71259117126465
22.22,22.60382652282715
28.0664238698253,22.446672439575195
23.8,21.744001388549805
26.24,26.021696090698242
23.8,26.285730361938477
25.8,23.950185775756836
25.249,26.052751541137695
29.4,28.7034854888916
21.4619366241636,23.59560775756836
19.03114187,23.479856491088867
25.39062,23.52275276184082
20.703125,23.147174835205078
22,24.98951530456543
25.2363403300753,24.210180282592773
19.88,22.063434600830078
23.1,24.830440521240234
24.41,27.43607521057129
28.34,26.409570693969727
34.7013680347014,24.86964225769043
24.02,22.96865463256836
18.7,22.310022354125977
17.2,24.8634033203125
20.03,21.184036254882812
19.03,23.766233444213867
30.1,27.983304977416992
25.86451247,24.303329467773438
37.8,23.2662296295166
25.2,23.66792869567871
25.63,24.06003189086914
30.12,24.991313934326172
22.7,24.163166046142578
27.89,27.971973419189453
28,26.215988159179688
26.0930531,24.990007400512695
20.8,21.696372985839844
28.3,23.19081687927246
18.82,24.364070892333984
34.33,31.34392547607422
26.2,25.227712631225586
38.09,29.551727294921875
27.99,22.199193954467773
29,27.29418182373047
18.5,23.423959732055664
24.97704,26.625516891479492
29.4321329639889,24.22150993347168
23.1,24.707469940185547
24.2,32.644012451171875
24.97,24.333959579467773
27.3,28.26300621032715
22.20408163,23.553791046142578
32.7,23.122997283935547
21.3,24.30859375
20.9,24.390708923339844
20.0856106760485,22.68642234802246
21.8,28.223194122314453
22.1,24.266712188720703
20.9096871262683,22.910675048828125
21.5530062,24.180200576782227
30.38,26.177268981933594
22.2136784997223,23.1778564453125
24.39105884,23.452476501464844
35.4366712391404,23.552936553955078
19.382,23.267772674560547
17.94,25.137907028198242
21.97,21.777875900268555
26.5,22.777692794799805
27.18,23.834867477416992
22.22906193,23.15216064453125
19.47970864,25.0368595123291
26.34,26.322040557861328
20.57,23.247617721557617
25,27.92765235900879
22.515,23.95884132385254
21.79944511,22.893951416015625
29.7,22.904884338378906
28.53,25.340360641479492
31.56,25.80023765563965
22.31,28.313997268676758
21.8,25.04104232788086
30,27.213930130004883
23.05,24.012529373168945
30,28.852256774902344
26.64,23.571653366088867
22.5,26.259571075439453
36.15,32.22892761230469
23,23.40166473388672
26.95,24.663171768188477
21.63114885,23.21030616760254
28.4,29.96575164794922
26.4,25.429203033447266
25.9,25.902462005615234
23.05,23.803050994873047
26.5,27.085447311401367
25.06574622,23.213411331176758
21.23057202,25.394426345825195
26,25.41546058654785
26.17,31.021984100341797
22.85714286,27.42060089111328
20.41,23.42055892944336
27.1,27.464326858520508
24.02,23.709617614746094
23.98,22.364452362060547
22.40817899,23.262115478515625
20.9,24.503114700317383
28.2,26.34183692932129
44.54,27.357637405395508
32.66,29.153005599975586
22.1,27.366966247558594
22.9459485236577,23.313657760620117
27,26.43358039855957
22.6274470933242,24.055593490600586
20.9,21.70037078857422
31.25,28.3016300201416
21.09,25.94333267211914
24.2,25.058874130249023
30.2,25.791831970214844
23.4,24.528249740600586
21.4,22.513391494750977
21.93,25.13340950012207
20.4,23.274452209472656
23.03,23.561912536621094
24.39,22.488277435302734
19.7,23.283355712890625
25.81663021,25.663320541381836
35.18,28.16277313232422
24.91349481,23.613134384155273
27.06405159,26.02531623840332
25.6311675,23.075969696044922
24.8,21.910913467407227
24.3,23.621370315551758
26.36,25.25779914855957
16.61,22.83417510986328
23.30905307,22.809803009033203
25.712,22.656984329223633
18.8,23.666927337646484
27.5550575960226,25.385915756225586
20.5,21.412338256835938
23.307,23.692169189453125
21.85,22.95763397216797
21.3,24.323707580566406
27,23.984933853149414
21.605,26.526124954223633
23.4509182190514,24.714006423950195
24.09297052,25.1098690032959
25.5,23.839025497436523
21.35930625,20.98761558532715
23.9389897746315,24.273530960083008
23.7,24.6599063873291
26.6,26.161579132080078
22.4,21.42255973815918
24,25.41579818725586
29.744,27.05466651916504
